,Anho,Ciclo,Cod.Car.Sec,1P,2P,Taller
11429,2019,2,1,6,16,4
11430,2019,2,3,18,15,8
11431,2019,2,1,8,14,6
11432,2019,2,1,10,19,6
11433,2019,2,5,19,16,8
11435,2019,2,5,7,9,6
11436,2019,2,1,9,14,7
11438,2019,2,3,3,13,5
11439,2019,2,1,16,26,7
11440,2019,2,1,3,15,2
11441,2019,2,3,14,18,8
11442,2019,2,5,13,10,6
11443,2019,2,3,4,20,2
11444,2019,2,1,11,4,7
11445,2019,2,3,21,25,9
11446,2019,2,1,5,10,3
11447,2019,2,1,12,17,2
11448,2019,2,1,11,13,3
11449,2019,2,4,12,26,8
11450,2019,2,1,11,21,3
11451,2019,2,1,11,4,2
11453,2019,2,3,9,9,4
11456,2019,2,1,23,21,8
11457,2019,2,3,7,19,2
11458,2019,2,1,6,12,4
11459,2019,2,1,13,14,9
11460,2019,2,1,17,20,4
11461,2019,2,1,11,22,8
11462,2019,2,1,9,8,5
11463,2019,2,1,9,14,8
11464,2019,2,3,13,22,8
11465,2019,2,3,7,8,4
11466,2019,2,2,5,18,2
11467,2019,2,3,19,20,6
11468,2019,2,1,20,18,5
11469,2019,2,3,21,20,5
11470,2019,2,1,24,20,4
11471,2019,2,1,16,17,5
11472,2019,2,1,3,12,3
11473,2019,2,1,6,19,2
11474,2019,2,5,7,14,9
11475,2019,2,2,10,6,4
11476,2019,2,3,2,13,5
11478,2019,2,1,10,16,9
11479,2019,2,1,5,13,3
11480,2019,2,3,8,17,5
11481,2019,2,1,18,26,4
11482,2019,2,6,13,9,4
11483,2019,2,4,10,25,9
11484,2019,2,5,9,11,5
11485,2019,2,1,0,15,3
11486,2019,2,1,9,10,4
11487,2019,2,4,20,15,4
11488,2019,2,3,12,15,4
11491,2019,2,1,11,14,4
11492,2019,2,3,7,14,3
11493,2019,2,5,8,11,5
11494,2019,2,4,14,19,9
11496,2019,2,1,4,11,3
11497,2019,2,1,10,13,4
11498,2019,2,3,18,5,9
11499,2019,2,5,13,13,5
11500,2019,2,1,15,15,6
11501,2019,2,1,9,13,2
11502,2019,2,3,13,19,3
11503,2019,2,3,24,29,10
11504,2019,2,4,8,18,5
11505,2019,2,1,7,17,6
11506,2019,2,4,6,12,4
11507,2019,2,5,17,9,5
11509,2019,2,0,11,17,4
11510,2019,2,3,7,12,4
11511,2019,2,1,18,13,4
11512,2019,2,4,12,18,5
11513,2019,2,1,12,12,7
11515,2019,2,5,9,6,6
11516,2019,2,1,10,12,5
11517,2019,2,5,7,9,4
11518,2019,2,3,20,14,6
11519,2019,2,0,7,15,7
11521,2019,2,3,10,10,5
11522,2019,2,6,19,18,5
11523,2019,2,3,11,10,2
11526,2019,2,3,12,19,4
11527,2019,2,1,12,11,7
11528,2019,2,1,6,15,4
11530,2019,2,1,12,21,9
11531,2019,2,1,0,15,4
11533,2019,2,1,22,15,6
11534,2019,2,6,5,10,4
11535,2019,2,5,14,12,4
11536,2019,2,1,9,17,9
11537,2019,2,4,9,18,5
11538,2019,2,3,12,11,6
11539,2019,2,4,18,16,8
11540,2019,2,1,8,7,2
11541,2019,2,3,5,12,4
11542,2019,2,2,5,13,5
11543,2019,2,1,7,13,2
11544,2019,2,1,8,15,6
11545,2019,2,1,3,18,3
11546,2019,2,1,9,10,3
11547,2019,2,6,16,11,5
11548,2019,2,3,15,14,6
11549,2019,2,4,17,14,7
11550,2019,2,1,20,32,9
11552,2019,2,5,11,14,4
11553,2019,2,1,9,6,2
11554,2019,2,5,21,28,6
11555,2019,2,2,7,16,7
11556,2019,2,1,13,18,4
11557,2019,2,3,19,0,6
11558,2019,2,3,11,12,2
11560,2019,2,3,16,17,5
11561,2019,2,1,16,17,3
11562,2019,2,4,11,19,5
11564,2019,2,1,8,11,4
11565,2019,2,4,12,21,9
11566,2019,2,5,6,14,7
11567,2019,2,1,13,17,7
11568,2019,2,1,15,18,7
11569,2019,2,3,7,10,3
11570,2019,2,1,5,10,4
11571,2019,2,5,15,0,7
11572,2019,2,6,3,21,2
11573,2019,2,3,18,17,3
11575,2019,2,4,12,17,6
11580,2019,2,2,20,23,6
11581,2019,2,1,21,24,4
11583,2019,2,3,9,9,5
11584,2019,2,0,9,13,8
11586,2019,2,1,14,20,7
11587,2019,2,1,20,20,3
11589,2019,2,1,14,13,5
11590,2019,2,3,15,16,6
11591,2019,2,1,5,18,9
11592,2019,2,5,8,26,3
11593,2019,2,3,5,22,3
11594,2019,2,3,21,18,3
11595,2019,2,5,8,18,5
11596,2019,2,1,10,8,5
11597,2019,2,5,7,8,8
11598,2019,2,1,7,11,5
11599,2019,2,4,8,7,7
11600,2019,2,0,13,15,4
11601,2019,2,1,13,18,4
11602,2019,2,3,16,12,7
11603,2019,2,1,10,19,6
11604,2019,2,1,11,9,7
11605,2019,2,3,7,22,6
11606,2019,2,5,12,13,4
11607,2019,2,1,9,16,5
11608,2019,2,5,11,4,5
11609,2019,2,1,11,18,3
11610,2019,2,1,8,9,5
11611,2019,2,1,9,6,3
11612,2019,2,1,20,25,9
11613,2019,2,6,6,14,5
11614,2019,2,1,16,5,6
11615,2019,2,5,10,14,5
11616,2019,2,4,4,14,7
11617,2019,2,3,18,16,2
11618,2019,2,1,9,20,6
11621,2019,2,3,13,7,7
11622,2019,2,5,13,14,5
11624,2019,2,3,11,9,5
11625,2019,2,3,21,33,10
11626,2019,2,1,5,10,3
11627,2019,2,3,12,15,3
11628,2019,2,6,11,15,2
11629,2019,2,1,20,25,6
11630,2019,2,3,13,23,5
11632,2019,2,4,11,16,4
11633,2019,2,6,11,24,5
11634,2019,2,3,19,25,7
11636,2019,2,1,8,11,6
11637,2019,2,4,14,19,3
11638,2019,2,1,11,7,6
11639,2019,2,1,20,12,7
11640,2019,2,3,7,12,5
11643,2019,2,1,18,21,5
11644,2019,2,5,11,12,3
11645,2019,2,1,22,27,10
11646,2019,2,3,12,18,5
11647,2019,2,1,0,15,3
11648,2019,2,1,14,5,7
11650,2019,2,1,14,8,5
11651,2019,2,4,8,12,6
11652,2019,2,5,10,22,3
11653,2019,2,1,18,14,7
11654,2019,2,6,8,16,6
11655,2019,2,1,17,12,3
11656,2019,2,3,10,16,3
11657,2019,2,1,9,9,5
11658,2019,2,1,10,16,4
11659,2019,2,1,13,3,6
11661,2019,2,1,19,17,9
11662,2019,2,1,17,15,9
11663,2019,2,5,22,20,5
11664,2019,2,1,22,21,7
11665,2019,2,3,10,21,4
11666,2019,2,1,7,9,6
11667,2019,2,1,12,6,6
11668,2019,2,3,7,18,2
11669,2019,2,1,5,10,5
11670,2019,2,5,11,8,9
11673,2019,2,1,11,17,3
11674,2019,2,1,21,21,8
11675,2019,2,1,24,24,4
11676,2019,2,5,14,20,4
11677,2019,2,5,10,23,4
11679,2019,2,1,13,9,3
11680,2019,2,3,24,28,9
11682,2019,2,1,13,25,7
11683,2019,2,1,4,20,5
11685,2019,2,1,5,24,7
11689,2019,2,3,17,16,6
11690,2019,2,5,8,23,6
11692,2019,2,1,0,15,5
11693,2019,2,4,6,9,2
11694,2019,2,2,11,18,3
11695,2019,2,5,12,4,6
11696,2019,2,1,14,18,6
11697,2019,2,1,18,21,5
11698,2019,2,3,7,16,6
11699,2019,2,3,0,22,4
11700,2019,2,3,5,10,2
11702,2019,2,1,19,14,7
11703,2019,2,1,19,11,6
11705,2019,2,1,17,20,8
11706,2019,2,5,12,20,8
11707,2019,2,1,5,16,6
11708,2019,2,1,10,7,3
11709,2019,2,1,7,15,5
11710,2019,2,1,20,23,4
11711,2019,2,1,16,17,4
11712,2019,2,1,11,10,2
11713,2019,2,1,13,24,7
11714,2019,2,3,17,16,5
11715,2019,2,1,20,20,3
11716,2019,2,1,4,11,7
11717,2019,2,1,14,27,5
11720,2019,2,1,12,13,3
11721,2019,2,1,9,19,7
11722,2019,2,5,19,17,9
11723,2019,2,1,7,12,5
11724,2019,2,1,20,16,3
11726,2019,2,1,12,9,3
11727,2019,2,6,12,12,2
11728,2019,2,4,15,11,10
11729,2019,2,6,7,10,10
11730,2019,2,6,14,7,8
11731,2019,2,3,7,10,10
11733,2019,2,1,11,6,8
11734,2019,2,5,18,18,6
11735,2019,2,1,15,18,10
11736,2019,2,3,13,13,8
11738,2019,2,3,11,5,6
11739,2019,2,5,16,11,8
11740,2019,2,1,15,0,3
11743,2019,2,1,15,2,8
11744,2019,2,1,13,10,7
11751,2019,2,5,10,12,7
11752,2019,2,3,15,4,6
11753,2019,2,6,13,8,6
11755,2019,2,2,6,17,6
11757,2019,2,3,13,8,6
11759,2019,2,1,12,13,6
11760,2019,2,1,18,16,6
11761,2019,2,2,5,13,8
11762,2019,2,1,12,6,6
11764,2019,2,1,14,5,10
11765,2019,2,1,17,16,6
11766,2019,2,3,13,9,9
11767,2019,2,1,17,18,7
11768,2019,2,5,13,12,6
11769,2019,2,4,10,22,6
11770,2019,2,3,15,19,8
11771,2019,2,1,15,11,6
11772,2019,2,5,16,18,9
11773,2019,2,5,9,24,6
11775,2019,2,5,13,17,6
11780,2019,2,3,15,10,8
11781,2019,2,1,20,10,6
11783,2019,2,5,13,8,7
11784,2019,2,1,13,22,9
11785,2019,2,6,9,14,6
11787,2019,2,5,15,5,2
11788,2019,2,5,12,20,7
11789,2019,2,3,13,16,6
11790,2019,2,1,12,25,9
11791,2019,2,3,6,12,3
11792,2019,2,5,18,20,9
11793,2019,2,1,15,16,10
11796,2019,2,3,15,5,8
11797,2019,2,1,11,11,6
11798,2019,2,4,20,20,7
11799,2019,2,3,6,11,8
11800,2019,2,1,6,15,2
11801,2019,2,1,11,7,6
11802,2019,2,1,15,22,10
11803,2019,2,1,14,9,6
11804,2019,2,1,16,11,8
11805,2019,2,4,13,11,6
11806,2019,2,5,13,17,8
11807,2019,2,1,15,10,7
11808,2019,2,1,17,14,6
11809,2019,2,3,16,12,6
11810,2019,2,1,20,12,8
11812,2019,2,1,14,14,7
11813,2019,2,1,17,7,8
11814,2019,2,1,18,7,6
11815,2019,2,1,15,13,8
11816,2019,2,1,17,16,6
11817,2019,2,3,21,31,9
11819,2019,2,1,18,12,6
11820,2019,2,1,12,20,8
11821,2019,2,1,13,16,4
11822,2019,2,5,21,22,9
11823,2019,2,5,12,12,9
11824,2019,2,1,21,10,8
11826,2019,2,1,15,6,6
11827,2019,2,3,7,10,6
11828,2019,2,1,16,18,9
11829,2019,2,1,14,20,6
11830,2019,2,3,17,18,7
11831,2019,2,5,13,27,9
11832,2019,2,3,20,30,10
11833,2019,2,1,16,11,9
11834,2019,2,1,17,16,6
11835,2019,2,1,11,22,9
11836,2019,2,4,9,9,6
11837,2019,2,6,13,8,7
11838,2019,2,3,12,22,6
11839,2019,2,1,12,8,6
11840,2019,2,3,16,7,7
11841,2019,2,1,17,21,6
11842,2019,2,1,21,34,10
11844,2019,2,1,20,15,8
11845,2019,2,1,10,29,10
11846,2019,2,1,17,34,10
11847,2019,2,1,14,7,6
11848,2019,2,1,11,8,6
11849,2019,2,1,23,22,10
11850,2019,2,1,15,15,6
11851,2019,2,1,15,3,8
11852,2019,2,2,15,25,6
11853,2019,2,3,17,15,6
11854,2019,2,1,14,29,10
11855,2019,2,1,11,6,7
11856,2019,2,1,8,8,6
11857,2019,2,1,16,15,9
11858,2019,2,1,16,24,6
11859,2019,2,1,12,5,6
11860,2019,2,3,14,10,6
11862,2019,2,1,17,15,10
11864,2019,2,1,18,23,9
11865,2019,2,3,12,23,6
11866,2019,2,1,21,22,9
11868,2019,2,1,12,23,8
11869,2019,2,4,17,21,7
11871,2019,2,1,12,9,6
11872,2019,2,1,18,16,9
11873,2019,2,3,13,10,8
11874,2019,2,1,15,18,9
11875,2019,2,3,18,16,7
11877,2019,2,4,15,11,6
11879,2019,2,3,17,12,6
11881,2019,2,1,15,14,6
11882,2019,2,3,15,25,3
11883,2019,2,1,9,12,6
11885,2019,2,1,14,12,6
11886,2019,2,4,17,22,9
11887,2019,2,5,13,17,10
11888,2019,2,3,21,6,8
11889,2019,2,3,13,14,8
11890,2019,2,1,19,12,6
11891,2019,2,1,13,14,6
11892,2019,2,3,17,18,7
11893,2019,2,0,17,12,6
11894,2019,2,1,18,4,3
11896,2019,2,6,19,28,9
11897,2019,2,3,9,7,6
11900,2019,2,1,13,18,9
11901,2019,2,1,8,8,6
11902,2019,2,1,17,22,8
11903,2019,2,1,13,17,6
11905,2019,2,1,16,24,9
11906,2019,2,6,19,10,6
11907,2019,2,5,16,15,3
11908,2019,2,1,14,18,7
11909,2019,2,4,13,29,10
11910,2019,2,3,15,24,9
11911,2019,2,1,4,25,6
11912,2019,2,3,14,9,4
11913,2019,2,2,0,16,6
11915,2019,2,1,10,20,8
11916,2019,2,6,15,16,3
11917,2019,2,3,15,19,8
11918,2019,2,1,17,35,10
11920,2019,2,5,15,24,7
11921,2019,2,5,14,6,6
11922,2019,2,1,4,13,6
11923,2019,2,1,6,9,1
11924,2019,2,5,21,34,10
11925,2019,2,2,15,23,9
11926,2019,2,1,13,4,6
11927,2019,2,3,12,17,6
11928,2019,2,3,12,16,7
11929,2019,2,1,16,32,9
11930,2019,2,4,13,24,10
11932,2019,2,1,15,19,6
11933,2019,2,4,14,13,6
11934,2019,2,5,10,19,6
11935,2019,2,1,20,29,6
11936,2019,2,1,18,21,9
11937,2019,2,3,15,16,10
11938,2019,2,1,9,10,7
11939,2019,2,5,15,18,8
11940,2019,2,1,7,19,2
11941,2019,2,3,9,20,3
11942,2019,2,3,13,17,8
11943,2019,2,2,20,32,9
11944,2019,2,1,18,17,10
11945,2019,2,3,9,17,3
11946,2019,2,0,19,20,6
11947,2019,2,1,22,30,8
11948,2019,2,1,10,31,7
11949,2019,2,3,15,21,7
11951,2019,2,1,18,33,9
11952,2019,2,3,14,22,8
11953,2019,2,1,16,17,4
11954,2019,2,5,17,16,7
11955,2019,2,2,16,24,6
11956,2019,2,1,14,15,6
11957,2019,2,4,13,3,6
11958,2019,2,5,15,23,7
11959,2019,2,1,13,22,6
11960,2019,2,5,20,25,6
11961,2019,2,1,10,7,7
11962,2019,2,1,11,18,7
11963,2019,2,3,17,28,8
11964,2019,2,3,15,15,4
11965,2019,2,5,12,7,6
11966,2019,2,1,8,18,6
11967,2019,2,5,20,9,6
11969,2019,2,1,21,12,6
11970,2019,2,1,19,32,10
11971,2019,2,1,15,6,3
11972,2019,2,1,15,16,6
11973,2019,2,4,13,7,6
11974,2019,2,3,10,14,10
11975,2019,2,5,12,18,8
11976,2019,2,3,15,13,6
11979,2019,2,3,21,30,8
11981,2019,2,6,4,19,8
11982,2019,2,4,16,16,6
11983,2019,2,3,13,20,8
11984,2019,2,4,13,25,6
11985,2019,2,6,17,22,9
11986,2019,2,5,17,10,8
11987,2019,2,3,17,23,6
11989,2019,2,4,19,23,8
11990,2019,2,3,3,16,6
11991,2019,2,1,17,31,8
11994,2019,2,0,16,10,3
11995,2019,2,5,12,17,6
11996,2019,2,1,17,33,8
11997,2019,2,3,13,19,8
11998,2019,2,1,0,15,8
11999,2019,2,1,14,12,4
12000,2019,2,1,12,10,6
12001,2019,2,4,9,18,6
12002,2019,2,1,13,15,7
12003,2019,2,1,15,22,6
12004,2019,2,3,17,9,6
12005,2019,2,1,18,4,4
12006,2019,2,1,17,20,6
12007,2019,2,1,17,9,6
12008,2019,2,1,12,15,6
12009,2019,2,1,13,4,6
12010,2019,2,3,12,9,6
12011,2019,2,3,13,10,6
12012,2019,2,1,17,23,8
12013,2019,2,5,16,23,7
12014,2019,2,1,20,18,6
12015,2019,2,3,12,11,8
12016,2019,2,3,6,9,4
12017,2019,2,3,15,22,10
12018,2019,2,1,16,11,6
12019,2019,2,5,20,23,8
12023,2019,2,1,21,31,10
12024,2019,2,1,15,29,8
12025,2019,2,5,14,33,9
12026,2019,2,5,16,16,6
12028,2019,2,1,12,15,6
12029,2019,2,3,18,31,7
12031,2019,2,1,20,22,9
12032,2019,2,1,12,11,6
12033,2019,2,1,19,12,8
12035,2019,2,3,10,22,6
12036,2019,2,5,18,9,6
12037,2019,2,1,14,16,7
12038,2019,2,1,10,15,6
12039,2019,2,4,11,4,6
12040,2019,2,3,16,12,6
12041,2019,2,3,7,8,8
12042,2019,2,1,12,3,6
12043,2019,2,1,20,26,9
12044,2019,2,3,11,18,7
12045,2019,2,1,20,11,7
12046,2019,2,1,16,14,7
12047,2019,2,5,15,24,10
12048,2019,2,1,13,15,4
12052,2019,2,1,18,20,8
12053,2019,2,1,22,16,8
12054,2019,2,3,18,0,7
12055,2019,2,1,0,23,8
12057,2019,2,4,14,18,9
12058,2019,2,1,20,11,4
12059,2019,2,3,14,5,8
12061,2019,2,1,22,13,7
12062,2019,2,5,18,23,9
12064,2019,2,1,7,15,6
12065,2019,2,1,18,19,6
12066,2019,2,1,11,11,6
12069,2019,2,1,6,12,7
12071,2019,2,1,6,11,5
12072,2019,2,3,10,8,4
12074,2019,2,6,9,10,5
12075,2019,2,1,11,17,9
12076,2019,2,1,9,20,7
12077,2019,2,3,14,1,9
12078,2019,2,1,5,10,4
12080,2019,2,2,11,10,7
12081,2019,2,2,15,10,5
12083,2019,2,1,8,8,9
12084,2019,2,1,6,12,3
12085,2019,2,3,9,18,5
12086,2019,2,1,8,8,5
12090,2019,2,3,10,6,3
12091,2019,2,1,6,9,5
12092,2019,2,0,11,13,5
12096,2019,2,5,22,29,9
12097,2019,2,4,4,12,7
12099,2019,2,5,10,6,2
12100,2019,2,1,6,9,8
12101,2019,2,5,14,13,8
12103,2019,2,4,8,20,10
12107,2019,2,1,11,12,9
12108,2019,2,1,7,11,7
12110,2019,2,1,9,7,5
12111,2019,2,1,11,7,8
12114,2019,2,4,17,23,9
12115,2019,2,1,9,12,8
12117,2019,2,1,11,8,8
12120,2019,2,3,13,9,7
12121,2019,2,1,12,18,8
12122,2019,2,3,12,15,9
12123,2019,2,1,7,12,9
12124,2019,2,1,6,21,8
12133,2019,2,1,13,11,5
12134,2019,2,3,12,16,7
12136,2019,2,1,10,17,5
12142,2019,2,5,12,15,8
12145,2019,2,1,9,10,8
12147,2019,2,1,4,15,6
12149,2019,2,4,11,18,8
12150,2019,2,3,17,25,10
12151,2019,2,4,6,15,8
12152,2019,2,3,10,14,8
12153,2019,2,1,6,16,6
12154,2019,2,1,10,8,6
12159,2019,2,1,6,11,5
12160,2019,2,6,7,23,5
12161,2019,2,3,13,16,2
12162,2019,2,1,8,9,5
12167,2019,2,1,12,19,8
12169,2019,2,1,11,9,9
12172,2019,2,1,9,6,2
12174,2019,2,4,10,9,8
12175,2019,2,4,0,15,7
12176,2019,2,5,18,22,9
12177,2019,2,5,6,19,3
12178,2019,2,5,15,7,4
12179,2019,2,1,7,12,5
12181,2019,2,4,9,8,2
12182,2019,2,1,0,18,2
12183,2019,2,3,7,8,8
12184,2019,2,6,7,8,8
12186,2019,2,1,12,20,7
12188,2019,2,1,15,12,8
12192,2019,2,2,13,22,9
12193,2019,2,1,7,15,7
12194,2019,2,3,11,6,7
12196,2019,2,0,6,18,6
12197,2019,2,3,5,11,6
12198,2019,2,1,13,20,7
12199,2019,2,1,6,9,6
12201,2019,2,4,12,9,5
12207,2019,2,1,14,27,9
12209,2019,2,1,13,12,5
12215,2019,2,1,7,20,8
12217,2019,2,3,0,16,9
12219,2019,2,3,15,16,8
12220,2019,2,3,10,8,4
12221,2019,2,1,11,5,7
12222,2019,2,1,14,22,6
12223,2019,2,1,11,14,10
12224,2019,2,5,8,14,2
12226,2019,2,1,11,17,3
12227,2019,2,6,6,10,3
12228,2019,2,0,15,19,3
12229,2019,2,3,5,10,2
12230,2019,2,1,13,24,5
12231,2019,2,1,7,10,4
12232,2019,2,1,6,9,4
12233,2019,2,1,8,17,4
12234,2019,2,1,6,12,5
12236,2019,2,6,9,10,5
12237,2019,2,3,10,8,2
12240,2019,2,3,9,12,2
12241,2019,2,5,10,17,5
12243,2019,2,6,3,13,4
12245,2019,2,1,5,10,7
12248,2019,2,1,8,10,3
12250,2019,2,1,8,15,4
12251,2019,2,4,11,20,4
12252,2019,2,1,9,9,4
12253,2019,2,1,13,22,5
12254,2019,2,3,8,14,5
12255,2019,2,3,14,13,5
12256,2019,2,1,7,11,4
12257,2019,2,1,11,22,2
12258,2019,2,3,4,11,4
12259,2019,2,3,5,15,2
12260,2019,2,1,9,8,5
12261,2019,2,1,5,11,4
12263,2019,2,3,11,14,5
12264,2019,2,1,7,10,3
12265,2019,2,3,10,9,4
12266,2019,2,5,15,20,3
12267,2019,2,1,9,17,4
12268,2019,2,1,18,12,5
12269,2019,2,3,13,18,4
12272,2019,2,3,13,20,5
12273,2019,2,5,5,10,4
12274,2019,2,3,7,12,6
12275,2019,2,3,7,8,2
12276,2019,2,5,7,18,4
12277,2019,2,1,14,23,5
12279,2019,2,0,8,7,2
12280,2019,2,1,9,14,5
12283,2019,2,1,13,18,5
12286,2019,2,0,8,8,4
12290,2019,2,5,12,17,2
12294,2019,2,1,11,14,4
12295,2019,2,3,5,13,6
12296,2019,2,3,12,11,6
12297,2019,2,1,8,7,3
12298,2019,2,1,9,11,4
12299,2019,2,0,10,5,5
12300,2019,2,0,6,9,4
12301,2019,2,3,11,11,3
12302,2019,2,1,6,9,4
12303,2019,2,1,10,11,5
12305,2019,2,1,11,15,2
12306,2019,2,4,12,20,5
12309,2019,2,3,12,20,3
12310,2019,2,4,12,8,7
12311,2019,2,1,7,10,2
12312,2019,2,4,14,22,4
12313,2019,2,1,7,15,3
12314,2019,2,3,9,18,4
12315,2019,2,1,11,22,5
12316,2019,2,5,9,9,4
12317,2019,2,1,10,22,6
12318,2019,2,5,10,12,5
12320,2019,2,1,12,15,2
12321,2019,2,0,14,22,4
12322,2019,2,3,7,10,4
12324,2019,2,1,7,21,2
12325,2019,2,4,16,25,5
12326,2019,2,1,14,23,4
12328,2019,2,1,7,8,2
12329,2019,2,3,8,9,2
12330,2019,2,3,10,17,3
12331,2019,2,1,9,12,2
12333,2019,2,5,12,12,3
12335,2019,2,3,7,14,5
12336,2019,2,1,9,28,4
12337,2019,2,3,7,15,6
12338,2019,2,4,5,10,2
12339,2019,2,1,9,19,4
12341,2019,2,0,8,14,6
12342,2019,2,1,8,14,6
12343,2019,2,1,10,21,6
12345,2019,2,1,21,18,3
12346,2019,2,3,6,11,4
12347,2019,2,1,10,22,3
12348,2019,2,1,13,27,3
12349,2019,2,1,10,17,4
12350,2019,2,1,7,22,6
12351,2019,2,3,12,26,6
12352,2019,2,1,11,24,3
12353,2019,2,1,5,16,3
12354,2019,2,3,17,24,5
12355,2019,2,1,10,15,3
12356,2019,2,1,11,25,6
12358,2019,2,1,7,8,6
12361,2019,2,1,8,16,2
12362,2019,2,5,12,18,7
12363,2019,2,1,6,9,5
12364,2019,2,4,11,16,3
12365,2019,2,1,16,30,3
12366,2019,2,3,10,13,5
12367,2019,2,1,7,10,4
12368,2019,2,4,19,32,5
12369,2019,2,1,19,24,6
12370,2019,2,4,9,14,6
12371,2019,2,1,11,22,4
12372,2019,2,1,4,17,5
12373,2019,2,1,7,10,6
12374,2019,2,2,10,19,2
12375,2019,2,6,11,8,4
12376,2019,2,3,10,12,5
12377,2019,2,5,7,8,4
12378,2019,2,4,3,17,5
12379,2019,2,1,12,14,3
12380,2019,2,1,11,20,4
12381,2019,2,1,11,24,8
12383,2019,2,5,11,16,8
12384,2019,2,3,12,21,6
12385,2019,2,3,10,5,3
12386,2019,2,3,8,7,3
12387,2019,2,1,17,23,7
12388,2019,2,3,12,19,4
12389,2019,2,1,19,23,5
12390,2019,2,3,5,10,4
12391,2019,2,1,9,24,4
12394,2019,2,1,6,9,2
12395,2019,2,3,9,6,7
12396,2019,2,3,6,12,7
12398,2019,2,1,9,21,5
12399,2019,2,1,13,18,4
12400,2019,2,4,9,15,4
12401,2019,2,5,8,20,7
12402,2019,2,3,10,8,5
12403,2019,2,6,11,11,6
12404,2019,2,1,10,13,3
12405,2019,2,1,6,14,4
12406,2019,2,3,8,12,4
12407,2019,2,3,8,7,5
12408,2019,2,1,11,14,3
12409,2019,2,3,12,16,2
12410,2019,2,1,8,10,4
12411,2019,2,3,11,14,4
12413,2019,2,1,7,15,2
12414,2019,2,4,8,9,3
12415,2019,2,1,8,16,4
12417,2019,2,3,9,13,4
12419,2019,2,1,10,22,5
12420,2019,2,5,9,21,6
12421,2019,2,3,8,12,6
12422,2019,2,5,14,19,5
12423,2019,2,6,13,24,4
12424,2019,2,3,12,10,5
12426,2019,2,1,7,17,5
12427,2019,2,1,10,18,3
12429,2019,2,1,10,11,6
12430,2019,2,5,8,9,6
12431,2019,2,1,10,10,3
12432,2019,2,5,12,16,2
12433,2019,2,5,7,11,2
12434,2019,2,1,16,27,2
12435,2019,2,3,5,16,3
12438,2019,2,1,12,23,2
12439,2019,2,6,8,16,2
12440,2019,2,5,15,21,3
12441,2019,2,1,19,31,6
